"Id","Prediction"
1472,5457862
1473,2708053.66666667
1474,4816613
1475,5004493
1476,5004493
1477,3739586.88888889
1478,4476928.22222222
1479,5216280.44444444
1480,4251119.33333333
1481,4927861.2
1482,4256702.11111111
1483,4200401.44444444
1484,3636248.22222222
1485,4808370.11111111
1486,4091022.8
1487,7209586.22222222
1488,4156646.11111111
1489,4662577.22222222
1490,3762251.44444444
1491,3510226
1492,4355126.22222222
1493,3382103.33333333
1494,4242331.33333333
1495,6317242.77777778
1496,5641072.18181818
1497,5098623.54545455
1498,4312680.54545455
1499,4964355.22222222
1500,5394311.8
1501,5404720
1502,6037953.88888889
1503,4030625.9
1504,5394437.44444444
1505,6565153.55555556
1506,2601161.90909091
1507,5713163.3
1508,3706717.88888889
1509,3080167.88888889
1510,3764263.77777778
1511,6053674.55555556
1512,4597186.9
1513,4654937.7
1514,6758018.2
1515,5417815
1516,4268317.11111111
1517,6450942.88888889
1518,4867791.33333333
1519,3830308.88888889
1520,4291328.8
1521,4189532.11111111
1522,6703692.1
1523,4436987.90909091
1524,3805438.4
1525,3901436.88888889
1526,3436177.77777778
1527,3408338.27272727
1528,4308673.44444444
1529,4648648.11111111
1530,4576544.11111111
1531,4556282
1532,4057130.55555556
1533,4468807.45454545
1534,3606323.55555556
1535,3909435.44444444
1536,5148366.55555556
1537,5962417.11111111
1538,5287517
1539,3971192.77777778
1540,5652958
1541,4114434.30769231
1542,4885487.55555556
1543,4977012.22222222
1544,4104415.66666667
1545,3089092.44444444
1546,4215985.88888889
1547,2831491.22222222
1548,6432847.7
1549,3880793.2
1550,4665826.66666667
1551,6831148.66666667
1552,4006107.11111111
1553,4466679.4
1554,3586070.33333333
1555,4793598.55555556
1556,4384817
1557,3670876.55555556
1558,5130702.88888889
1559,3818573.77777778
1560,4456617.9
1561,4449143.11111111
1562,2806442.7
1563,3721522
1564,4059311.16666667
1565,5004493
1566,3625678.66666667
1567,3090886.11111111
1568,3271385.11111111
1569,5004493
1570,3927088
1571,3849938.1
1572,5223630.33333333
1573,4808370.11111111
1574,3882296.33333333
1575,2868876.44444444
1576,4065450.22222222
1577,5298829.77777778
1578,3852772.66666667
1579,4637768.11111111
1580,3197130.16666667
1581,2713263.44444444
1582,3947873.22222222
1583,3647098
1584,3666758.2
1585,5004493
1586,3642671.66666667
1587,5119061.22222222
1588,4346861.66666667
1589,5392251.36363636
1590,4439732.66666667
1591,2823628.5
1592,5923458.8
1593,3753714.5
1594,5926569.22222222
1595,4118616.55555556
1596,3420888.33333333
1597,3341689.22222222
1598,4720382
1599,5264079.2
1600,4929715.77777778
1601,4358424.22222222
1602,3961794.55555556
1603,4032277.88888889
1604,5070818.55555556
1605,5012433.11111111
1606,4771022.1
1607,4819077.22222222
1608,6214785.66666667
1609,6398955.44444444
1610,4598713.2
1611,6131494.33333333
1612,3879667.6
1613,4738558.75
1614,3801803.22222222
1615,4330271.11111111
1616,3130154.33333333
1617,5310899.11111111
1618,3504888.33333333
1619,6257717.3
1620,4435222.22222222
1621,4044333.88888889
1622,3605458.72727273
1623,5004493
1624,4331637.55555556
1625,5004493
1626,4704280.33333333
1627,3472350.33333333
1628,5848448.11111111
1629,4394314
1630,3237862.16666667
1631,3977795.88888889
1632,6112906.11111111
1633,4571924.66666667
1634,4599209.4
1635,4737955.66666667
1636,3821868.33333333
1637,4055969.77777778
1638,2517691.88888889
1639,3690914.88888889
1640,3765772.77777778
1641,3923454.66666667
1642,3498093.44444444
1643,3255924.33333333
1644,4344250.22222222
1645,4628543.55555556
1646,4553025.44444444
1647,4935441.11111111
1648,3059569
1649,3620860.22222222
1650,5185388.77777778
1651,3877085.77777778
1652,3565358.22222222
1653,5021794.66666667
1654,4795791.55555556
1655,4648936
1656,4522434.11111111
1657,3736736.22222222
1658,5192442.22222222
1659,4849506.22222222
1660,5145846.77777778
1661,3968323.27272727
1662,3736204.75
1663,4263339.90909091
1664,3134591.18181818
1665,3745591.5
1666,3456730.3
1667,5004493
1668,3735729.46666667
1669,5390782.1
1670,3840966.4
1671,3400327.77777778
1672,3942394.84615385
1673,4723330.8
1674,4790379.66666667
1675,4849645.77777778
1676,3628085.88888889
1677,4130120
1678,4993669.55555556
1679,4263383.77777778
1680,5067982.6
1681,3526482.77777778
1682,4287587.3
1683,5506764.77777778
1684,3731451.88888889
1685,5285947
1686,5730988.84615385
1687,5338556.11111111
1688,3003906.88888889
1689,3198517.2
1690,3125847.55555556
1691,4551437
1692,4796503
1693,5165335.44444444
1694,3843108
1695,4911671.22222222
1696,4009908.75
1697,4498875.18181818
1698,2920778.9
1699,4400489.11111111
1700,5102118.55555556
1701,4425934.54545455
1702,3682888.55555556
1703,4085324.18181818
1704,3480129.81818182
1705,5004493
1706,3633684.8
1707,3242628.90909091
1708,5557916.44444444
1709,3787290.3
1710,3123123.33333333
1711,6402158.66666667
1712,5130169.55555556
1713,3957472.22222222
1714,3657362.44444444
1715,2547076.66666667
1716,5642281.55555556
1717,4583061.69230769
1718,3631397.11111111
1719,3514784.55555556
1720,4521314.9
1721,5067278.33333333
1722,3988307.77777778
1723,3863499.88888889
1724,4078608.9
1725,4734412.33333333
1726,3019101.88888889
1727,5049220.77777778
1728,5290101.88888889
1729,3898186.4
1730,3262694
1731,4283856.11111111
1732,3503630.44444444
1733,4952984.22222222
1734,5493888.55555556
1735,4822296.33333333
1736,4631318.77777778
1737,5130860.7
1738,3979708.22222222
1739,6647588.4
1740,5003529.77777778
1741,4982414.6
1742,3037601.5
1743,5337453.33333333
1744,3418386.55555556
1745,3908189.88888889
1746,2817122.77777778
1747,4229301.3
1748,5410229.9
1749,4220577.55555556
1750,3703332.55555556
1751,2708053.66666667
1752,3347222.22222222
1753,5221152
1754,3758660.33333333
1755,4421229.77777778
1756,5383080.55555556
1757,4182792.1
1758,4669333.3
1759,4459600.1
1760,4941385.77777778
1761,3662307.66666667
1762,4092731.77777778
1763,3362197.66666667
1764,2625023.66666667
1765,3398430.22222222
1766,4854809.77777778
1767,5539955.77777778
1768,6001882.55555556
1769,3255924.33333333
1770,4826328.45454545
1771,3348517.33333333
1772,3872437.45454545
1773,4814827.44444444
1774,3429820.55555556
1775,3001780.44444444
1776,8362494.11111111
1777,4041220.33333333
1778,3852024.44444444
1779,4188178.88888889
1780,4717548.77777778
1781,2968020.77777778
1782,3962671.88888889
1783,4125340.77777778
1784,4178083.55555556
1785,4317853.55555556
1786,5325154.90909091
1787,5600717.77777778
1788,3665134.27272727
1789,6229355.09090909
1790,4301349.72727273
1791,5249395.77777778
1792,4924468.33333333
1793,3332678.3
1794,4943621.88888889
1795,4132317.44444444
1796,3495847.9
1797,3705167.33333333
1798,4001712
1799,3118975
1800,2421224.11111111
1801,3897714.2
1802,3948022.75
1803,4007487
1804,4723549
1805,5771118.44444444
1806,4927598.88888889
1807,5206522
1808,4158166.88888889
1809,4327907.22222222
1810,4156555
1811,4911671.22222222
1812,5817093.2
1813,5021090.22222222
1814,4039253.11111111
1815,3959367.33333333
1816,6048449.33333333
1817,3568458.22222222
1818,4887740.88888889
1819,5130702.88888889
1820,4549304.55555556
1821,4402564
1822,6134006.55555556
1823,3959941
1824,4505886.55555556
1825,4313160.33333333
1826,3853800.88888889
1827,2518816.1
1828,3690829.11111111
1829,3463194.4
1830,4273392.41666667
1831,4975782.22222222
1832,4560141.44444444
1833,3970731.77777778
1834,5174434.77777778
1835,3378378
1836,5021270.66666667
1837,4201593.11111111
1838,4592495.33333333
1839,4852519.4
1840,3153785.22222222
1841,3666766.33333333
1842,4679708
1843,5288270.66666667
1844,3339442.33333333
1845,4653945.55555556
1846,3604662.3
1847,5213720.77777778
1848,4001025.38461538
1849,5649712.11111111
1850,3900859.33333333
1851,4257760.22222222
1852,3167387.55555556
1853,4511306.22222222
1854,4199520.4
1855,4057166
1856,4044008
1857,3917294
1858,3856337.81818182
1859,4909944
1860,4017821.88888889
1861,5017302.8
1862,5372471.44444444
1863,3508442.6
1864,3816864.1
1865,3546516.88888889
1866,3987116.5
1867,4143767.4
1868,4719736.2
1869,6255228.55555556
1870,4404490.4
1871,3396468.66666667
1872,4871909.77777778
1873,7172039.77777778
1874,5520393.9
1875,3730663.22222222
1876,4166972.7
1877,4036973.33333333
1878,6204714.77777778
1879,3750595.69230769
1880,4378285.11111111
1881,3640386.22222222
1882,2835001.77777778
1883,5288724.44444444
1884,6696687.22222222
1885,3111090.4
1886,3893675.2
1887,4076295.4
1888,3287594.55555556
1889,3631216.22222222
1890,6322082.44444444
1891,4669382.9
1892,5818096.88888889
1893,6048374.33333333
1894,3872639.11111111
1895,5661542.77777778
1896,3788004.66666667
1897,5220402
1898,5226066
1899,2560622.88888889
1900,3621502.3
1901,3126414.54545455
1902,4600546.45454545
1903,4550812
1904,3718171.33333333
1905,3479705
1906,4894734.33333333
1907,3290987.44444444
1908,3671690.22222222
1909,3755584.5
1910,3280667.22222222
1911,4104585.7
1912,4241716.4
1913,4095297.54545455
1914,5686113.44444444
1915,4521818.22222222
1916,3689496.22222222
1917,4209483.88888889
1918,4525650.4
1919,4478576.33333333
1920,4392518.11111111
1921,4743600.81818182
1922,6134679.2
1923,3329924.66666667
1924,3996776.11111111
1925,4526055.5
1926,6402158.66666667
1927,4102654.63636364
1928,4621176.09090909
1929,4215768.81818182
1930,4318858.55555556
1931,4269843.55555556
1932,3530972.5
1933,4923842.77777778
1934,3983418.66666667
1935,2398480.22222222
1936,3353141.11111111
1937,3673973.3
1938,3600412.44444444
1939,4966665.9
1940,4116049.33333333
1941,4920106.33333333
1942,2876707.11111111
1943,6040641
1944,4348586.1
1945,4950715
1946,3378757
1947,5483793.22222222
1948,2708053.66666667
1949,6258487.90909091
1950,4939169.33333333
1951,4084023.66666667
1952,2547076.66666667
1953,3776965.55555556
1954,4425934.54545455
1955,3666081.33333333
1956,3098300.63636364
1957,4784800.55555556
1958,3797248.77777778
1959,5898486.66666667
1960,4970447.66666667
1961,5893754.22222222
1962,3981357.11111111
1963,5259650.66666667
1964,4117190.11111111
1965,5093857.1
1966,4152045.5
1967,4291438.54545455
1968,4650472.77777778
1969,3678809.77777778
1970,5531018.44444444
1971,3181819.77777778
1972,3895981.2
1973,4878937
1974,3822903.55555556
1975,3945043.33333333
1976,6316098.88888889
1977,6160021.77777778
1978,3460867.9
1979,3632708
1980,2817122.77777778
1981,4211485.55555556
1982,4026325.63636364
1983,4516288.33333333
1984,4519648
1985,5923907.22222222
1986,3885601.22222222
1987,5218483
1988,5515463.66666667
1989,4060755.55555556
1990,4602106.77777778
1991,4274336.44444444
1992,4227651.55555556
1993,5819846.6
1994,6214703.11111111
1995,3105802.88888889
1996,6066954.66666667
1997,4756516.41666667
1998,3325387.5
1999,6272195
2000,3327802.5
2001,4100083.11111111
2002,5766049.33333333
2003,4819079.22222222
2004,3437812
2005,4658699
2006,3553059.81818182
2007,4631416.6
2008,3281181.9
2009,2958722.7
2010,4033942.9
2011,3158667.11111111
2012,4363261.55555556
2013,5896096.44444444
2014,5380034.72727273
2015,4237105.66666667
2016,4588901.66666667
2017,5382271.88888889
2018,3867200
2019,4127935.33333333
2020,3863424
2021,3625678.66666667
2022,4693218.66666667
2023,3442927.11111111
2024,3747942.44444444
2025,6116222.22222222
2026,5188168.66666667
2027,4806347.9
2028,3972409.9
2029,3392249.88888889
2030,4957058.77777778
2031,3329083.77777778
2032,3131231.22222222
2033,2541680.8
2034,4335766.5
2035,6317242.77777778
2036,4597403.44444444
2037,4979174.55555556
2038,3015802
2039,4235151.2
2040,5017363.6
2041,3909809.44444444
2042,4808370.11111111
2043,4771114.75
2044,4655482.7
2045,5387704
2046,5124534.27272727
2047,3983994.90909091
2048,6317242.77777778
2049,3909427.11111111
2050,6371089.33333333
2051,4147786.55555556
2052,3413149.7
2053,4755481.2
2054,4127423.11111111
2055,3047922.8
2056,4637532.14285714
2057,2555732.77777778
2058,3961794.55555556
2059,3174931.77777778
2060,5018230.66666667
2061,3779941.90909091
2062,4371575.11111111
2063,3468827.25
2064,6326856.11111111
2065,3287326.6
2066,3772327.22222222
2067,3777563.11111111
2068,4565011
2069,2927789.55555556
2070,6160021.77777778
2071,3880793.2
2072,4156555
2073,3839439.11111111
2074,5000321.44444444
2075,5450259.2
2076,3924278.44444444
2077,4911907
2078,5197576.84615385
2079,3848930.9
2080,4689858.72727273
2081,3540936.58333333
2082,6107488.55555556
2083,3278644
2084,3639725.27272727
2085,4066871.55555556
2086,5936997.77777778
2087,4011697
2088,3598145.91666667
2089,2915383
2090,4169246.66666667
2091,5874988.66666667
2092,4265133.11111111
2093,5923907.22222222
2094,4016298.66666667
2095,3475699.4
2096,4231073.55555556
2097,3371871.77777778
2098,3612162.77777778
2099,5004493
2100,4871166.11111111
2101,3851926
2102,3539676.77777778
2103,5546907
2104,4308628.7
2105,4046661.09090909
2106,3977446.66666667
2107,5437245.1
2108,4891306.44444444
2109,3771547.9
2110,4523739.44444444
2111,3295173.1
2112,3797551.07142857
2113,3798117
2114,4113391.33333333
2115,4418144.63636364
2116,3789351.88888889
2117,4434635.5
2118,4199620.44444444
2119,4418916
2120,3606507.09090909
2121,3497579.7
2122,4200808.7
2123,4699391.5
2124,3515528.88888889
2125,4594982.55555556
2126,3473467.66666667
2127,5535239.55555556
2128,3362098
2129,3857189.33333333
2130,4978243
2131,5937585.77777778
2132,4286226
2133,5424131.88888889
2134,4633288.8
2135,3971528.5
2136,3481868.41666667
2137,4045947.55555556
2138,4901046.11111111
2139,3090886.11111111
2140,5432152.22222222
2141,5771118.44444444
2142,5539955.77777778
2143,4624816.22222222
2144,4152726.90909091
2145,4463504.33333333
2146,4080315
2147,3652293.44444444
2148,3735940.33333333
2149,3882867.3
2150,3555722.88888889
2151,3758349.88888889
2152,3962358.22222222
2153,3843574.7
2154,5199121.9
2155,4072832.55555556
2156,3581541.77777778
2157,4513827.66666667
2158,4178227.77777778
2159,6317242.77777778
2160,4400794.22222222
2161,5702816.11111111
2162,5168696.44444444
2163,4137187.33333333
2164,3565368.23076923
2165,5000960.44444444
2166,5330923
2167,4302716.77777778
2168,3976881.11111111
2169,4420168.44444444
2170,3945912.11111111
2171,3784778.22222222
2172,2990688.55555556
2173,4342280.66666667
2174,4628510.55555556
2175,3889446.7
2176,2954050
2177,3728220
2178,4047840.11111111
2179,5373537.44444444
2180,5255135.88888889
2181,4784800.55555556
2182,3782129.55555556
2183,5594016.8
2184,6522821.22222222
2185,5116192.90909091
2186,3655931.8
2187,5985436.66666667
2188,4644887.77777778
2189,3643648.88888889
2190,4051226.55555556
2191,4462007.22222222
2192,2913343.7
2193,2482622
2194,3531362.55555556
2195,3047922.8
2196,3818248.66666667
2197,4586253.44444444
2198,4563767.3
2199,4001563.11111111
2200,3941770.44444444
2201,2588421.66666667
2202,6098882
2203,3650171.88888889
2204,6087452.66666667
2205,3614391.66666667
2206,4101918.5
2207,4714260.90909091
2208,3778982.6
2209,4177184.66666667
2210,4405940.72727273
2211,3731622.88888889
2212,5014139
2213,4780635.44444444
2214,6227518.8
2215,3746337.5
2216,5637597.16666667
2217,4321165.7
2218,3910585
2219,5106723.4
2220,6016112
2221,4496974.44444444
2222,2864603.7
2223,4421155.09090909
2224,4697770.55555556
2225,3341324.2
2226,4152461.22222222
2227,5002165
2228,3646960.8
2229,4284328.22222222
2230,4030243.9
