"Id","Prediction"
2140,18175397
2141,16661110
2142,8270840
2143,6224586
2144,14014016
2145,8198949
2146,19663039
2147,7192240
2148,10659281
2149,11784043
2150,4789008
2151,6830893
2152,15517151
2153,15335623
2154,16927231
2155,6191294
2156,19551327
2157,11299649
2158,18447120
2159,12229804
2160,5277086
2161,2459672
2162,12634579
2163,3108948
2164,13535020
2165,10132196
2166,10269360
2167,16949299
2168,2408897
2169,11935351
2170,1321612
2171,16267134
2172,14892623
2173,16839280
2174,13398733
2175,17990541
2176,16063512
2177,10442522
2178,2333264
2179,4211958
2180,10381916
2181,3574145
2182,2891928
2183,11421128
2184,10359571
2185,15001500
2186,10195379
2187,19388080
2188,2005004
2189,18684530
2190,14996477
2191,17569208
2192,2064686
2193,9503325
2194,14199084
2195,16831230
2196,11995955
2197,7110517
2198,15136297
2199,11380027
2200,11771792
2201,3387669
2202,2599948
2203,9885185
2204,15520078
2205,2763521
2206,16227855
2207,18701024
2208,5672831
2209,4049596
2210,1733067
2211,12617842
2212,12935524
2213,16834617
2214,19570826
2215,2915679
2216,12847433
2217,11431693
2218,4178504
2219,12702062
2220,1279120
2221,14231534
2222,1343625
2223,3249885
2224,17169137
2225,13205982
2226,12660843
2227,11927250
2228,3305574
2229,19215597
2230,17597877
2231,5873938
2232,18222028
2233,1413109
2234,16455721
2235,12720129
2236,14132660
2237,12318115
2238,5014422
2239,6856793
2240,4019932
2241,7942759
2242,2433628
2243,17052763
2244,18364605
2245,18834743
2246,18390003
2247,18258468
2248,16825902
2249,16934346
2250,2980351
2251,10602011
2252,6618927
2253,6132146
2254,6955005
2255,18804777
2256,3435631
2257,7276061
2258,12715237
2259,4829975
2260,12677680
2261,5815724
2262,4418773
2263,14014852
2264,3917612
2265,5282706
2266,7282497
2267,17041914
2268,11805924
2269,1446618
2270,1606938
2271,17829366
2272,4511884
2273,2010631
2274,4592820
2275,8933623
2276,2271068
2277,3681435
2278,9609761
2279,13665847
2280,11574588
2281,3256049
2282,8369305
2283,16538847
2284,3199152
2285,3736648
2286,8001454
2287,7126981
2288,10437421
2289,5374969
2290,3548344
2291,4801593
2292,8487832
2293,9846829
2294,13730432
2295,5073997
2296,11443571
2297,16013312
2298,7128772
2299,4310053
2300,5857381
2301,2559316
2302,8664441
2303,4789116
2304,7366130
2305,7630088
2306,9373843
2307,5906420
2308,3923215
2309,9147901
2310,14265799
2311,9120927
2312,9912654
2313,19587459
2314,18116516
2315,16058803
2316,19641237
2317,11728375
2318,7570938
2319,7925945
2320,10089207
2321,6188920
2322,12120359
2323,6584199
2324,16441131
2325,8615803
2326,5023534
2327,6642862
2328,8095031
2329,12270139
2330,15205974
2331,15612009
2332,9110311
2333,11713373
2334,4049253
2335,6325547
2336,15104747
2337,1956688
2338,15153919
2339,8659142
2340,18358982
2341,16978648
2342,9307793
2343,2853255
2344,3792890
2345,2083310
2346,15654205
2347,16729883
2348,13793751
2349,17060672
2350,5173117
2351,12766182
2352,11430685
2353,7514373
2354,13304399
2355,16911305
2356,7390666
2357,17731858
2358,19121334
2359,14091760
2360,14307855
2361,6961347
2362,7982661
2363,4343194
2364,12625728
2365,11981546
2366,4554137
2367,6051014
2368,15577303
2369,6438224
2370,15699130
2371,17481073
2372,18311994
2373,16802610
2374,10564695
2375,13496316
2376,16953555
2377,13334446
2378,7721673
2379,17001583
2380,5973892
2381,15990193
2382,5139642
2383,18420841
2384,10626812
2385,7317618
2386,8191719
2387,6633883
2388,16938104
2389,10803372
2390,7426389
2391,13840630
2392,10561876
2393,2741554
2394,10252303
2395,10956588
2396,7611259
2397,11193898
2398,1721339
2399,11407348
2400,18791318
2401,18255908
2402,6737861
2403,11800857
2404,14659208
2405,11221384
2406,13536694
2407,11099927
2408,5610173
2409,10545004
2410,11420389
2411,6374891
2412,1791778
2413,5528899
2414,11657152
2415,7638014
2416,12404218
2417,12713853
2418,14400154
2419,13315459
2420,6929385
2421,16138395
2422,13937951
2423,6852904
2424,1719821
2425,8089922
2426,17784209
2427,13367620
2428,5867517
2429,18607074
2430,8900546
2431,9438537
2432,14496424
2433,19688071
2434,8088916
2435,9197542
2436,3695432
2437,19568806
2438,2873974
2439,18815023
2440,19346155
2441,1629686
2442,11874601
2443,12208744
2444,12847159
2445,11283250
2446,13977566
2447,13957912
2448,18389342
2449,9713081
2450,1566124
2451,13151676
2452,8358964
2453,3634612
2454,15490915
2455,1724426
2456,16907643
2457,10872331
2458,17246747
2459,5562803
2460,2337729
2461,8498445
2462,8909866
2463,9161048
2464,7587845
2465,7742150
2466,15143353
2467,5640760
2468,4217967
2469,16977758
2470,5922124
2471,8664485
2472,17677542
2473,12527661
2474,16219740
2475,13341336
2476,11788582
2477,16453757
2478,14084481
2479,11715753
2480,12338582
2481,10971753
2482,12514118
2483,1631299
2484,6559575
2485,9326126
2486,15026627
2487,18137709
2488,3058241
2489,3794089
2490,6183826
2491,12504090
2492,17695370
2493,17895158
2494,2088090
2495,3504670
2496,9536819
2497,7390440
2498,6431603
2499,2408147
2500,2429940
2501,15192916
2502,18388068
2503,5743280
2504,11575805
2505,14994775
2506,11279158
2507,5330779
2508,13834052
2509,9814812
2510,18442797
2511,13294613
2512,17460305
2513,11097968
2514,18676704
2515,13283522
2516,1406526
2517,16602008
2518,1565008
2519,9778641
2520,9693920
2521,4793924
2522,13412689
2523,14478023
2524,10867786
2525,5465761
2526,4041006
2527,5580590
2528,4175716
2529,11988714
2530,16776879
2531,4614670
2532,17952935
2533,9017483
2534,5521219
2535,18404104
2536,8450575
2537,17773440
2538,18985479
2539,4150380
2540,14794619
2541,14738949
2542,4267108
2543,6863409
2544,7998994
2545,8404681
2546,13284325
2547,6011411
2548,3778003
2549,4124508
2550,15862842
2551,11960210
2552,7779793
2553,14882886
2554,10291416
2555,2109197
2556,14320207
2557,10824663
2558,2506517
2559,10644577
2560,18230759
2561,15033455
2562,18077397
2563,16313268
2564,6035745
2565,14692584
2566,1744551
2567,16583172
2568,6445839
2569,4437014
2570,2826741
2571,16893367
2572,10157359
2573,16708791
2574,13360394
2575,3935898
2576,17971585
2577,11221225
2578,18771610
2579,14475212
2580,1643070
2581,5068111
2582,15130016
2583,4991137
2584,18879075
2585,14183116
2586,12977007
2587,12950442
2588,13262181
2589,18892662
2590,13588826
2591,10963566
2592,3724710
2593,6813991
2594,4573231
2595,6389040
2596,16120496
2597,9862283
2598,4174670
2599,9374827
2600,16452001
2601,15033064
2602,5607101
2603,2344761
2604,6912413
2605,1864397
2606,6758792
2607,2271428
2608,7223124
2609,16975352
2610,3591639
2611,16381600
2612,7134701
2613,2117727
2614,3236672
2615,14407187
2616,11360092
2617,18482745
2618,16871123
2619,11474930
2620,6430469
2621,13027421
2622,19197618
2623,8477422
2624,10514493
2625,4659296
2626,10137615
2627,13601045
2628,18934045
2629,11035229
2630,12836494
2631,3420533
2632,17821121
2633,12399606
2634,17266188
2635,6853158
2636,11105066
2637,4884658
2638,14698880
2639,13184350
2640,5131968
2641,12510277
2642,2918917
2643,17018929
2644,8406024
2645,1782704
2646,16305277
2647,13127446
2648,6019967
2649,1244285
2650,13817225
2651,18132179
2652,14649304
2653,17275275
2654,9120727
2655,5015750
2656,9917236
2657,18940665
2658,10380213
2659,15450343
2660,19285424
2661,14400303
2662,18455529
2663,8609126
2664,11311325
2665,7261527
2666,12667364
2667,18978567
2668,12697055
2669,7834882
2670,2553465
2671,3694853
2672,6290127
2673,4326392
2674,15118821
2675,12474063
2676,8489607
2677,14628883
2678,11825123
2679,15923957
2680,5513822
2681,6648246
2682,9612450
2683,4186442
2684,14058059
2685,2323799
2686,6726383
2687,3266487
2688,8341368
2689,4544398
2690,5958720
2691,16070425
2692,18195920
2693,14924594
2694,13400756
2695,4468573
2696,4291964
2697,9183262
2698,5085695
2699,18326149
2700,11589389
2701,10934315
2702,14795977
2703,6515503
2704,3556955
2705,15081193
2706,5849416
2707,13573753
2708,8304462
2709,11585488
2710,4127936
2711,17838811
2712,2061962
2713,13932085
2714,4294508
2715,15237491
2716,19265133
2717,8324679
2718,6030849
2719,2159759
2720,19279628
2721,15578708
2722,1810431
2723,12251473
2724,3102113
2725,12192825
2726,11522336
2727,5059165
2728,9019125
2729,3382868
2730,18128333
2731,10400256
2732,12399643
2733,17629531
2734,12031582
2735,5236773
2736,12446562
2737,3353490
2738,7332590
2739,13339376
2740,13974428
2741,3770721
2742,19127975
2743,18874392
2744,4799857
2745,8104113
2746,4889317
2747,19484470
2748,9111036
2749,3387483
2750,13792422
2751,11796832
2752,4285017
2753,9708163
2754,3638660
2755,17356048
2756,3678572
2757,10765652
2758,12486259
2759,13078941
2760,2869243
2761,2950782
2762,19191310
2763,9589254
2764,13429288
2765,7184664
2766,17207051
2767,4674300
2768,17633068
2769,12050715
2770,10767502
2771,2245357
2772,12494528
2773,14864863
2774,9053874
2775,17201422
2776,3065489
2777,7841100
2778,8700753
2779,5569268
2780,14202734
2781,14687776
2782,15368115
2783,8582470
2784,7215764
2785,12283671
2786,12432195
2787,16311197
2788,1275311
2789,6434865
2790,15546156
2791,8995529
2792,5516672
2793,3308683
2794,8122849
2795,1684639
2796,17347768
2797,2388924
2798,14010704
2799,10053235
2800,3001050
2801,8183317
2802,14382847
2803,6659788
2804,3961514
2805,7753952
2806,16917093
2807,3724842
2808,9567302
2809,12997133
2810,4947391
2811,4180669
2812,1852294
2813,6531860
2814,2631407
2815,16859848
2816,19213346
2817,13296091
2818,12614559
2819,10451192
2820,9707908
2821,14309746
2822,19261635
2823,2029003
2824,13672569
2825,4929650
2826,15717272
2827,4341768
2828,12428119
2829,18358145
2830,2033749
2831,8023011
2832,4469282
2833,15473615
2834,6219378
2835,5457314
2836,2855964
2837,15822672
2838,15949464
2839,18477913
2840,10837190
2841,6553562
2842,10150534
2843,8899559
2844,14013108
2845,6125270
2846,13935902
2847,2573395
2848,3156128
2849,3129821
2850,12515657
2851,9176520
2852,7181342
2853,10591054
2854,12401090
2855,14068955
2856,9005146
2857,11899619
2858,16153685
2859,12683477
2860,18021772
2861,12881495
2862,2297276
2863,8538130
2864,2408119
2865,19296705
2866,19530776
2867,14761685
2868,14007375
2869,2166687
2870,4388679
2871,13591168
2872,6380370
2873,5303094
2874,15866701
2875,7971664
2876,13393387
2877,6431647
2878,1934273
2879,8786451
2880,2265206
2881,16737474
2882,5223029
2883,18071008
2884,14485308
2885,5860636
2886,19629810
2887,10014322
2888,9015676
2889,3313363
2890,15605341
2891,11704854
2892,11901211
2893,16262143
2894,6371035
2895,16105241
2896,19311682
2897,8559399
2898,4416359
2899,9284183
2900,6625119
2901,5383321
2902,6147430
2903,15034573
2904,5429797
2905,18978568
2906,4217630
2907,5289028
2908,1903317
2909,7330793
2910,15211866
2911,16246133
2912,10766981
2913,19255624
2914,2673342
2915,5505239
2916,19033891
2917,9166844
2918,2863260
2919,4362121
2920,1927480
2921,17447945
2922,8511565
2923,17739585
2924,9833724
2925,5750320
2926,11351269
2927,5072386
2928,17585019
2929,18827273
2930,12897150
2931,15026131
2932,13864691
2933,19382439
2934,19597506
2935,12217807
2936,15359017
2937,9434281
2938,3982152
2939,12651831
2940,16119491
2941,17183802
2942,8233434
2943,10219326
2944,12821135
2945,18502237
2946,2844691
2947,8596116
2948,1256432
2949,17690888
2950,2951651
2951,8838674
2952,17888646
2953,8244175
2954,15645884
2955,16992662
2956,16904466
2957,17492511
2958,5513928
2959,10190863
2960,16681229
2961,4615394
2962,14752983
2963,19638006
2964,2664889
2965,13295913
2966,11205645
2967,13856147
2968,18230629
2969,15221957
2970,13493931
2971,13711792
2972,6748557
2973,15209055
2974,14071796
2975,10784281
2976,4020814
2977,4974021
2978,7206057
2979,11030296
2980,12199571
2981,12809815
2982,7328556
2983,15889862
2984,13797284
2985,3363983
2986,8278967
2987,8033170
2988,14901332
2989,11197640
2990,3338250
2991,8954667
2992,16924791
2993,18402924
2994,2653388
2995,7199255
2996,11899608
2997,12172064
2998,6225984
2999,16770826
3000,3459674
3001,3321314
3002,13738391
3003,8261593
3004,15375074
3005,9285518
3006,13378388
3007,16910525
3008,2485027
3009,19633593
3010,10283508
3011,8441811
3012,18858888
3013,11888645
3014,10492887
3015,19686283
3016,13953462
3017,12632661
3018,11651885
3019,10838885
3020,8686617
3021,15065896
3022,13609636
3023,14718968
3024,3095752
3025,18754189
3026,10673999
3027,6075046
3028,10509754
3029,6534102
3030,17395849
3031,7682985
3032,17588795
3033,2002592
3034,6059270
3035,16681965
3036,18118186
3037,1428309
3038,15395289
3039,11284195
3040,12952574
3041,19017021
3042,13886542
3043,1855336
3044,12765704
3045,4033247
3046,5234059
3047,1660652
3048,1390615
3049,18368684
3050,19536959
3051,13534985
3052,13551982
3053,3236719
3054,9524613
3055,4875163
3056,19519155
3057,14170445
3058,5971133
3059,3035692
3060,13179143
3061,13872622
3062,14836427
3063,7181949
3064,3668916
3065,4628682
3066,13372962
3067,11870299
3068,14425432
3069,8808906
3070,10254389
3071,18883455
3072,7565123
3073,17368059
3074,9949455
3075,11215380
3076,17478473
3077,8358870
3078,5708836
3079,10594554
3080,2951337
3081,10416368
3082,4483155
3083,16518311
3084,5664133
3085,3325474
3086,1763628
3087,7471949
3088,17344698
3089,12697630
3090,6789586
3091,11239471
3092,15972926
3093,6103038
3094,17653572
3095,10952335
3096,15101738
3097,3623935
3098,2887204
3099,7193668
3100,14732060
3101,7447693
3102,10139260
3103,11667959
3104,15903643
3105,4522653
3106,19124548
3107,6677914
3108,10004368
3109,6913169
3110,16322656
3111,17964545
3112,8796837
3113,7463858
3114,13114136
3115,5455015
3116,17754450
3117,12273220
3118,14981748
3119,7351298
3120,6785483
3121,8646731
3122,18086723
3123,4512997
3124,5570119
3125,10257697
3126,7850762
3127,3908507
3128,7125951
3129,19607308
3130,6425594
3131,1887020
3132,17197377
3133,15908155
3134,5350593
3135,13723833
3136,17951755
3137,15408116
3138,6648958
3139,3278633
3140,4642387
3141,8642193
3142,3358408
3143,17789284
3144,5513095
3145,3401909
3146,9313606
3147,14485644
3148,9010548
3149,14253142
3150,4181544
3151,5661009
3152,7920339
3153,10430228
3154,4205605
3155,2973961
3156,3755631
3157,4375533
3158,1563323
3159,8897601
3160,5488749
3161,7360194
3162,17935735
3163,14665922
3164,8084631
3165,2757865
3166,2630480
3167,5169118
3168,10606775
3169,14192518
3170,16235768
3171,3819876
3172,8764544
